"","country_name","month_id","log_change_s1","log_change_s2","log_change_s3","log_change_s4","log_change_s5","log_change_s6","log_change_s7","OPF_SE_s1","OPF_SE_s2","OPF_SE_s3","OPF_SE_s4","OPF_SE_s5","OPF_SE_s6","OPF_SE_s7","OPF_TADDA1_s1","OPF_TADDA1_s2","OPF_TADDA1_s3","OPF_TADDA1_s4","OPF_TADDA1_s5","OPF_TADDA1_s6","OPF_TADDA1_s7","No_Change"
"2657","Libya",425,-0.470003629245736,-0.336472236621213,0.154150679827258,-0.921988752988793,-0.762140052046897,-0.505094949057006,-0.487703206345137,-0.395236593717714,-0.708966500063762,-0.650768061183139,-1.80392384739474,-2.1415570147282,-2.36423281324234,-2.79800140503563,0.0176995770994006,0,0,-0.434285546643657,-1.6094379124341,-4.06044301054642,-4.04305126783455,0
"2658","Libya",426,-2.16905370036952,-2.63905732961526,-2.50552593699074,-2.01490302054227,-3.09104245335832,-2.93119375241642,-2.67414864942653,0.469805709026846,-0.395236593717714,-0.708966500063762,-0.650768061183139,-1.80392384739474,-2.1415570147282,-2.36423281324234,0.470003629245736,0.0176995770994006,0,0,-0.434285546643657,-1.6094379124341,-4.06044301054642,0
"2659","Libya",427,-1.38629436111989,-3.55534806148941,-4.02535169073515,-3.89182029811063,-3.40119738166216,-4.47733681447821,-4.31748811353631,2.29796463882597,0.469805709026846,-0.395236593717714,-0.708966500063762,-0.650768061183139,-1.80392384739474,-2.1415570147282,2.63905732961526,0.470003629245736,0.0176995770994006,0,0,-0.434285546643657,-1.6094379124341,0
"2660","Libya",428,0.693147180559945,-0.693147180559945,-2.86220088092947,-3.3322045101752,-3.19867311755068,-2.70805020110221,-3.78418963391826,3.23503108129757,2.29796463882597,0.469805709026846,-0.395236593717714,-0.708966500063762,-0.650768061183139,-1.80392384739474,3.89182029811063,2.63905732961526,0.470003629245736,0.0176995770994006,0,0,-0.434285546643657,0
"2661","Libya",429,2.19722457733622,2.89037175789616,1.50407739677627,-0.664976303593249,-1.13497993283899,-1.00144854021446,-0.510825623765991,2.16773991962802,3.23503108129757,2.29796463882597,0.469805709026846,-0.395236593717714,-0.708966500063762,-0.650768061183139,2.70805020110221,3.89182029811063,2.63905732961526,0.470003629245736,0.0176995770994006,0,0,0
"2662","Libya",430,-2.89037175789616,-0.693147180559945,0,-1.38629436111989,-3.55534806148941,-4.02535169073515,-3.89182029811063,-0.188053141668214,2.16773991962802,3.23503108129757,2.29796463882597,0.469805709026846,-0.395236593717714,-0.708966500063762,0,2.70805020110221,3.89182029811063,2.63905732961526,0.470003629245736,0.0176995770994006,0,0
"2663","Libya",431,0.693147180559945,-2.19722457733622,0,0.693147180559945,-0.693147180559945,-2.86220088092947,-3.3322045101752,2.20483674795259,-0.188053141668214,2.16773991962802,3.23503108129757,2.29796463882597,0.469805709026846,-0.395236593717714,2.89037175789616,0,2.70805020110221,3.89182029811063,2.63905732961526,0.470003629245736,0.0176995770994006,0
"2664","Libya",432,-0.693147180559945,0,-2.89037175789616,-0.693147180559945,0,-1.38629436111989,-3.55534806148941,1.21079510060351,2.20483674795259,-0.188053141668214,2.16773991962802,3.23503108129757,2.29796463882597,0.469805709026846,0,2.89037175789616,0,2.70805020110221,3.89182029811063,2.63905732961526,0.470003629245736,0
"2665","Libya",433,4.47733681447821,3.78418963391826,4.47733681447821,1.58696505658204,3.78418963391826,4.47733681447821,3.09104245335832,1.47151780359561,1.21079510060351,2.20483674795259,-0.188053141668214,2.16773991962802,3.23503108129757,2.29796463882597,0.693147180559945,0,2.89037175789616,0,2.70805020110221,3.89182029811063,2.63905732961526,0
"2666","Libya",434,0.127833371509885,4.60517018598809,3.91202300542815,4.60517018598809,1.71479842809193,3.91202300542815,4.60517018598809,-2.95559844157781,1.47151780359561,1.21079510060351,2.20483674795259,-0.188053141668214,2.16773991962802,3.23503108129757,-3.78418963391826,0.693147180559945,0,2.89037175789616,0,2.70805020110221,3.89182029811063,0
"2667","Libya",435,-0.798507696217772,-0.670674324707887,3.80666248977032,3.11351530921037,3.80666248977032,0.916290731874155,3.11351530921037,-2.96678491036562,-2.95559844157781,1.47151780359561,1.21079510060351,2.20483674795259,-0.188053141668214,2.16773991962802,-3.91202300542815,-3.78418963391826,0.693147180559945,0,2.89037175789616,0,2.70805020110221,0
"2668","Libya",436,-0.973449145714103,-1.77195684193188,-1.64412347042199,2.83321334405622,2.14006616349627,2.83321334405622,-0.0571584138399484,-1.89934742207558,-2.96678491036562,-2.95559844157781,1.47151780359561,1.21079510060351,2.20483674795259,-0.188053141668214,-0.916290731874155,-3.91202300542815,-3.78418963391826,0.693147180559945,0,2.89037175789616,0,0
"2669","Libya",437,2.11554654632195,1.14209740060785,0.343589704390077,0.471423075899962,4.94875989037817,4.25561270981822,4.94875989037817,-0.611096793688562,-1.89934742207558,-2.96678491036562,-2.95559844157781,1.47151780359561,1.21079510060351,2.20483674795259,0,-0.916290731874155,-3.91202300542815,-3.78418963391826,0.693147180559945,0,2.89037175789616,0
"2670","Libya",438,0.467340511826252,2.5828870581482,1.6094379124341,0.810930216216328,0.938763587726213,5.41610040220442,4.72295322164447,-2.25379748336404,-0.611096793688562,-1.89934742207558,-2.96678491036562,-2.95559844157781,1.47151780359561,1.21079510060351,-2.058388132482,0,-0.916290731874155,-3.91202300542815,-3.78418963391826,0.693147180559945,0,0
"2671","Libya",439,-0.372675285285173,0.0946652265410783,2.21021177286303,1.23676262714893,0.438254930931155,0.56608830244104,5.04342511691925,-2.44050147915605,-2.25379748336404,-0.611096793688562,-1.89934742207558,-2.96678491036562,-2.95559844157781,1.47151780359561,-1.6094379124341,-2.058388132482,0,-0.916290731874155,-3.91202300542815,-3.78418963391826,0.693147180559945,0
"2672","Libya",440,0.264842580481958,-0.107832704803215,0.359507807023037,2.47505435334499,1.50160520763089,0.703097511413113,0.830930882922998,-1.50744562532429,-2.44050147915605,-2.25379748336404,-0.611096793688562,-1.89934742207558,-2.96678491036562,-2.95559844157781,-0.56608830244104,-1.6094379124341,-2.058388132482,0,-0.916290731874155,-3.91202300542815,-3.78418963391826,0
"2673","Libya",441,-0.352440639799944,-0.0875980593179859,-0.460273344603159,0.00706716722309242,2.12261371354504,1.14916456783094,0.350656871613169,-1.25949703726833,-1.50744562532429,-2.44050147915605,-2.25379748336404,-0.611096793688562,-1.89934742207558,-2.96678491036562,-0.703097511413113,-0.56608830244104,-1.6094379124341,-2.058388132482,0,-0.916290731874155,-3.91202300542815,0
"2674","Libya",442,0.0413852161628538,-0.31105542363709,-0.0462128431551321,-0.418888128440305,0.0484523833859463,2.1639989297079,1.1905497839938,-0.356408946623801,-1.25949703726833,-1.50744562532429,-2.44050147915605,-2.25379748336404,-0.611096793688562,-1.89934742207558,-0.00706716722309242,-0.703097511413113,-0.56608830244104,-1.6094379124341,-2.058388132482,0,-0.916290731874155,0
"2675","Libya",443,-0.0772313479359896,-0.0358461317731358,-0.38828677157308,-0.123444191091122,-0.496119476376295,-0.0287789645500434,2.08676758177191,-0.340030222865999,-0.356408946623801,-1.25949703726833,-1.50744562532429,-2.44050147915605,-2.25379748336404,-0.611096793688562,-0.0413852161628538,-0.00706716722309242,-0.703097511413113,-0.56608830244104,-1.6094379124341,-2.058388132482,0,0
"2676","Libya",444,0.949315987305649,0.87208463936966,0.913469855532513,0.561029215732569,0.825871796214527,0.453196510929354,0.920537022755606,-0.227819903836672,-0.340030222865999,-0.356408946623801,-1.25949703726833,-1.50744562532429,-2.44050147915605,-2.25379748336404,0.0358461317731358,-0.0413852161628538,-0.00706716722309242,-0.703097511413113,-0.56608830244104,-1.6094379124341,-2.058388132482,0
"2677","Libya",445,-1.66460429374281,-0.715288306437159,-0.792519654373149,-0.751134438210295,-1.10357507801024,-0.838732497528281,-1.21140778281345,-0.947954288546382,-0.227819903836672,-0.340030222865999,-0.356408946623801,-1.25949703726833,-1.50744562532429,-2.44050147915605,-0.87208463936966,0.0358461317731358,-0.0413852161628538,-0.00706716722309242,-0.703097511413113,-0.56608830244104,-1.6094379124341,0
"2678","Libya",446,-1.90210752639692,-3.56671182013973,-2.61739583283408,-2.69462718077007,-2.65324196460721,-3.00568260440716,-2.7408400239252,0.869036591344732,-0.947954288546382,-0.227819903836672,-0.340030222865999,-0.356408946623801,-1.25949703726833,-1.50744562532429,0.792519654373149,-0.87208463936966,0.0358461317731358,-0.0413852161628538,-0.00706716722309242,-0.703097511413113,-0.56608830244104,0
"2679","Libya",447,-0.916290731874155,-2.81839825827107,-4.48300255201388,-3.53368656470823,-3.61091791264422,-3.56953269648137,-3.92197333628131,2.47712469581008,0.869036591344732,-0.947954288546382,-0.227819903836672,-0.340030222865999,-0.356408946623801,-1.25949703726833,2.69462718077007,0.792519654373149,-0.87208463936966,0.0358461317731358,-0.0413852161628538,-0.00706716722309242,-0.703097511413113,0
"2680","Libya",448,1.01160091167848,0.0953101798043248,-1.8067973465926,-3.4714016403354,-2.52208565302975,-2.59931700096574,-2.55793178480289,2.94565920089707,2.47712469581008,0.869036591344732,-0.947954288546382,-0.227819903836672,-0.340030222865999,-0.356408946623801,3.56953269648137,2.69462718077007,0.792519654373149,-0.87208463936966,0.0358461317731358,-0.0413852161628538,-0.00706716722309242,0
"2681","Libya",449,2.91037242460283,3.92197333628131,3.00568260440716,1.10357507801024,-0.561029215732569,0.38828677157308,0.31105542363709,1.64011052876071,2.94565920089707,2.47712469581008,0.869036591344732,-0.947954288546382,-0.227819903836672,-0.340030222865999,1.8067973465926,3.56953269648137,2.69462718077007,0.792519654373149,-0.87208463936966,0.0358461317731358,-0.0413852161628538,0
"2682","Libya",450,-5.3082676974012,-2.39789527279837,-1.38629436111989,-2.30258509299405,-4.20469261939097,-5.86929691313377,-4.91998092582813,-1.27026189584212,1.64011052876071,2.94565920089707,2.47712469581008,0.869036591344732,-0.947954288546382,-0.227819903836672,-0.38828677157308,1.8067973465926,3.56953269648137,2.69462718077007,0.792519654373149,-0.87208463936966,0.0358461317731358,0
"2683","Libya",451,1.6094379124341,-3.6988297849671,-0.78845736036427,0.22314355131421,-0.693147180559946,-2.59525470695687,-4.25985900069967,3.4873583507145,-1.27026189584212,1.64011052876071,2.94565920089707,2.47712469581008,0.869036591344732,-0.947954288546382,4.20469261939097,-0.38828677157308,1.8067973465926,3.56953269648137,2.69462718077007,0.792519654373149,-0.87208463936966,0
"2684","Libya",452,-1.6094379124341,0,-5.3082676974012,-2.39789527279837,-1.38629436111989,-2.30258509299405,-4.20469261939097,1.50150106479929,3.4873583507145,-1.27026189584212,1.64011052876071,2.94565920089707,2.47712469581008,0.869036591344732,0.693147180559946,4.20469261939097,-0.38828677157308,1.8067973465926,3.56953269648137,2.69462718077007,0.792519654373149,0
"2685","Libya",453,3.04452243772342,1.43508452528932,3.04452243772342,-2.26374525967778,0.646627164925052,1.65822807660353,0.741937344729377,2.56427442991915,1.50150106479929,3.4873583507145,-1.27026189584212,1.64011052876071,2.94565920089707,2.47712469581008,2.30258509299405,0.693147180559946,4.20469261939097,-0.38828677157308,1.8067973465926,3.56953269648137,2.69462718077007,0
"2686","Libya",454,-0.965080896043587,2.07944154167984,0.470003629245735,2.07944154167984,-3.22882615572137,-0.318453731118535,0.693147180559945,-0.794111838405423,2.56427442991915,1.50150106479929,3.4873583507145,-1.27026189584212,1.64011052876071,2.94565920089707,-0.646627164925052,2.30258509299405,0.693147180559946,4.20469261939097,-0.38828677157308,1.8067973465926,3.56953269648137,0
"2687","Libya",455,2.36320971481048,1.39812881876689,4.44265125649032,2.83321334405622,4.44265125649032,-0.865616440910888,2.04475598369195,-0.0651699509964056,-0.794111838405423,2.56427442991915,1.50150106479929,3.4873583507145,-1.27026189584212,1.64011052876071,0,-0.646627164925052,2.30258509299405,0.693147180559946,4.20469261939097,-0.38828677157308,1.8067973465926,0
"2688","Libya",456,-4.44265125649032,-2.07944154167984,-3.04452243772342,0,-1.6094379124341,0,-5.3082676974012,-2.19059453652952,-0.0651699509964056,-0.794111838405423,2.56427442991915,1.50150106479929,3.4873583507145,-1.27026189584212,-2.36320971481048,0,-0.646627164925052,2.30258509299405,0.693147180559946,4.20469261939097,-0.38828677157308,0
"2689","Libya",457,0,-4.44265125649032,-2.07944154167984,-3.04452243772342,0,-1.6094379124341,0,2.09802401316969,-2.19059453652952,-0.0651699509964056,-0.794111838405423,2.56427442991915,1.50150106479929,3.4873583507145,2.07944154167984,-2.36320971481048,0,-0.646627164925052,2.30258509299405,0.693147180559946,4.20469261939097,0
"2690","Libya",458,0,0,-4.44265125649032,-2.07944154167984,-3.04452243772342,0,-1.6094379124341,1.83159120508099,2.09802401316969,-2.19059453652952,-0.0651699509964056,-0.794111838405423,2.56427442991915,1.50150106479929,1.6094379124341,2.07944154167984,-2.36320971481048,0,-0.646627164925052,2.30258509299405,0.693147180559946,0
"2691","Libya",459,0,0,0,-4.44265125649032,-2.07944154167984,-3.04452243772342,0,1.24178368314752,1.83159120508099,2.09802401316969,-2.19059453652952,-0.0651699509964056,-0.794111838405423,2.56427442991915,0,1.6094379124341,2.07944154167984,-2.36320971481048,0,-0.646627164925052,2.30258509299405,0
"2692","Libya",460,0,0,0,0,-4.44265125649032,-2.07944154167984,-3.04452243772342,1.24178368314752,1.24178368314752,1.83159120508099,2.09802401316969,-2.19059453652952,-0.0651699509964056,-0.794111838405423,0,0,1.6094379124341,2.07944154167984,-2.36320971481048,0,-0.646627164925052,0
"2693","Libya",461,2.83321334405622,2.83321334405622,2.83321334405622,2.83321334405622,2.83321334405622,-1.6094379124341,0.75377180237638,1.06295724843262,1.24178368314752,1.24178368314752,1.83159120508099,2.09802401316969,-2.19059453652952,-0.0651699509964056,0,0,0,1.6094379124341,2.07944154167984,-2.36320971481048,0,0
"2694","Libya",462,-0.635988766719997,2.19722457733622,2.19722457733622,2.19722457733622,2.19722457733622,2.19722457733622,-2.2454266791541,-1.45545461295068,1.06295724843262,1.24178368314752,1.24178368314752,1.83159120508099,2.09802401316969,-2.19059453652952,-0.75377180237638,0,0,0,1.6094379124341,2.07944154167984,-2.36320971481048,0
"2695","Libya",463,-2.19722457733622,-2.83321334405622,0,0,0,0,0,-0.913610052940377,-1.45545461295068,1.06295724843262,1.24178368314752,1.24178368314752,1.83159120508099,2.09802401316969,-0.117783035656384,-0.75377180237638,0,0,0,1.6094379124341,2.07944154167984,0
"2696","Libya",464,2.19722457733622,0,-0.635988766719997,2.19722457733622,2.19722457733622,2.19722457733622,2.19722457733622,1.05256546420919,-0.913610052940377,-1.45545461295068,1.06295724843262,1.24178368314752,1.24178368314752,1.83159120508099,0,-0.117783035656384,-0.75377180237638,0,0,0,1.6094379124341,0
"2697","Libya",465,-0.251314428280906,1.94591014905531,-0.251314428280906,-0.887303195000903,1.94591014905531,1.94591014905531,1.94591014905531,-1.39415096636637,1.05256546420919,-0.913610052940377,-1.45545461295068,1.06295724843262,1.24178368314752,1.24178368314752,-2.19722457733622,0,-0.117783035656384,-0.75377180237638,0,0,0,0
"2698","Libya",466,-1.94591014905531,-2.19722457733622,0,-2.19722457733622,-2.83321334405622,0,0,-0.926624299301539,-1.39415096636637,1.05256546420919,-0.913610052940377,-1.45545461295068,1.06295724843262,1.24178368314752,-0.048,-2.19722457733622,0,-0.117783035656384,-0.75377180237638,0,0,0
"2699","Libya",467,0,-1.94591014905531,-2.19722457733622,0,-2.19722457733622,-2.83321334405622,0,1.01928584975377,-0.926624299301539,-1.39415096636637,1.05256546420919,-0.913610052940377,-1.45545461295068,1.06295724843262,0,-0.048,-2.19722457733622,0,-0.117783035656384,-0.75377180237638,0,0
"2700","Libya",468,1.94591014905531,1.94591014905531,0,-0.251314428280906,1.94591014905531,-0.251314428280906,-0.887303195000903,1.01928584975377,1.01928584975377,-0.926624299301539,-1.39415096636637,1.05256546420919,-0.913610052940377,-1.45545461295068,0,0,-0.048,-2.19722457733622,0,-0.117783035656384,-0.75377180237638,0
"2701","Libya",469,-1.94591014905531,0,0,-1.94591014905531,-2.19722457733622,0,-2.19722457733622,-0.710412060517615,1.01928584975377,1.01928584975377,-0.926624299301539,-1.39415096636637,1.05256546420919,-0.913610052940377,0,0,0,-0.048,-2.19722457733622,0,-0.117783035656384,0
"2702","Libya",470,4.36944785246702,2.42353770341171,4.36944785246702,4.36944785246702,2.42353770341171,2.1722232751308,4.36944785246702,1.2354980885377,-0.710412060517615,1.01928584975377,1.01928584975377,-0.926624299301539,-1.39415096636637,1.05256546420919,1.94591014905531,0,0,0,-0.048,-2.19722457733622,0,0
"2703","Libya",471,-4.36944785246702,0,-1.94591014905531,0,0,-1.94591014905531,-2.19722457733622,-2.96325704077257,1.2354980885377,-0.710412060517615,1.01928584975377,1.01928584975377,-0.926624299301539,-1.39415096636637,-2.42353770341171,1.94591014905531,0,0,0,-0.048,-2.19722457733622,0
"2704","Libya",472,5.94017125272043,1.57072340025341,5.94017125272043,3.99426110366512,5.94017125272043,5.94017125272043,3.99426110366512,1.16205474754599,-2.96325704077257,1.2354980885377,-0.710412060517615,1.01928584975377,1.01928584975377,-0.926624299301539,0,-2.42353770341171,1.94591014905531,0,0,0,-0.048,0
"2705","Libya",473,-0.709062635865845,5.23110861685459,0.861660764387565,5.23110861685459,3.28519846779927,5.23110861685459,5.23110861685459,-4.1180974770944,1.16205474754599,-2.96325704077257,1.2354980885377,-0.710412060517615,1.01928584975377,1.01928584975377,-3.99426110366512,0,-2.42353770341171,1.94591014905531,0,0,0,0
"2706","Libya",474,0.0771590805466182,-0.631903555319226,5.3082676974012,0.938819844934184,5.3082676974012,3.36235754834589,5.3082676974012,-3.0719366146154,-4.1180974770944,1.16205474754599,-2.96325704077257,1.2354980885377,-0.710412060517615,1.01928584975377,-3.28519846779927,-3.99426110366512,0,-2.42353770341171,1.94591014905531,0,0,0
"2707","Libya",475,0.715179895559828,0.792338976106446,0.0832763402406016,6.02344759296103,1.65399974049401,6.02344759296103,4.07753744390572,-2.77550041201248,-3.0719366146154,-4.1180974770944,1.16205474754599,-2.96325704077257,1.2354980885377,-0.710412060517615,-3.36235754834589,-3.28519846779927,-3.99426110366512,0,-2.42353770341171,1.94591014905531,0,0
"2708","Libya",476,-1.1181728145226,-0.402992918962775,-0.325833838416157,-1.034896474282,4.90527477843843,0.535826925971408,4.90527477843843,-2.82140835279886,-2.77550041201248,-3.0719366146154,-4.1180974770944,1.16205474754599,-2.96325704077257,1.2354980885377,-1.65399974049401,-3.36235754834589,-3.28519846779927,-3.99426110366512,0,-2.42353770341171,1.94591014905531,0
"2709","Libya",477,-0.117783035656384,-1.23595585017899,-0.520775954619159,-0.443616874072541,-1.15267950993839,4.78749174278205,0.418043890315024,-1.15820500733865,-2.82140835279886,-2.77550041201248,-3.0719366146154,-4.1180974770944,1.16205474754599,-2.96325704077257,0,-1.65399974049401,-3.36235754834589,-3.28519846779927,-3.99426110366512,0,-2.42353770341171,0
"2710","Libya",478,-0.497032301633655,-0.614815337290039,-1.73298815181264,-1.01780825625281,-0.940649175706196,-1.64971181157204,4.29045944114839,-0.724690683490407,-1.15820500733865,-2.82140835279886,-2.77550041201248,-3.0719366146154,-4.1180974770944,1.16205474754599,0,0,-1.65399974049401,-3.36235754834589,-3.28519846779927,-3.99426110366512,0,0
"2711","Libya",479,-0.679541528504167,-1.17657383013782,-1.29435686579421,-2.41252968031681,-1.69734978475698,-1.62019070421036,-2.32925334007621,0.249059333826403,-0.724690683490407,-1.15820500733865,-2.82140835279886,-2.77550041201248,-3.0719366146154,-4.1180974770944,0.497032301633655,0,0,-1.65399974049401,-3.36235754834589,-3.28519846779927,-3.99426110366512,0
"2712","Libya",480,0.758529939822797,0.0789884113186305,-0.418043890315024,-0.535826925971408,-1.65399974049401,-0.938819844934184,-0.861660764387565,0.844319757905814,0.249059333826403,-0.724690683490407,-1.15820500733865,-2.82140835279886,-2.77550041201248,-3.0719366146154,1.17657383013782,0.497032301633655,0,0,-1.65399974049401,-3.36235754834589,-3.28519846779927,0
"2713","Libya",481,0.107888962011185,0.866418901833983,0.186877373329816,-0.310154928303839,-0.427937963960223,-1.54611077848283,-0.830930882922998,0.571284023912686,0.844319757905814,0.249059333826403,-0.724690683490407,-1.15820500733865,-2.82140835279886,-2.77550041201248,0.418043890315024,1.17657383013782,0.497032301633655,0,0,-1.65399974049401,-3.36235754834589,0
"2714","Libya",482,-2.28011223714199,-2.1722232751308,-1.413693335308,-2.09323486381217,-2.59026716544583,-2.70805020110221,-3.82622301562481,0.300857902096809,0.571284023912686,0.844319757905814,0.249059333826403,-0.724690683490407,-1.15820500733865,-2.82140835279886,0,0.418043890315024,1.17657383013782,0.497032301633655,0,0,-1.65399974049401,0
"2715","Libya",483,2.83321334405622,0.553101106914228,0.660990068925414,1.41952000874821,0.739978480244044,0.242946178610389,0.125163142954006,2.24387191262564,0.300857902096809,0.571284023912686,0.844319757905814,0.249059333826403,-0.724690683490407,-1.15820500733865,2.28011223714199,0,0.418043890315024,1.17657383013782,0.497032301633655,0,0,0
"2716","Libya",484,-0.648411286718554,2.18480205733766,-0.0953101798043257,0.0125787822068597,0.771108722029657,0.0915671935254903,-0.405465108108165,-0.620211406542657,2.24387191262564,0.300857902096809,0.571284023912686,0.844319757905814,0.249059333826403,-0.724690683490407,-0.553101106914228,2.28011223714199,0,0.418043890315024,1.17657383013782,0.497032301633655,0,0
"2717","Libya",485,1.02514513678624,0.376733850067684,3.2099471941239,0.929834956981912,1.0377239189931,1.79625385881589,1.11671233031173,-0.154180226300453,-0.620211406542657,2.24387191262564,0.300857902096809,0.571284023912686,0.844319757905814,0.249059333826403,0,-0.553101106914228,2.28011223714199,0,0.418043890315024,1.17657383013782,0.497032301633655,0
"2718","Libya",486,-1.11671233031173,-0.0915671935254903,-0.739978480244044,2.09323486381217,-0.186877373329816,-0.0789884113186305,0.679541528504167,-1.12355903052873,-0.154180226300453,-0.620211406542657,2.24387191262564,0.300857902096809,0.571284023912686,0.844319757905814,-1.02514513678624,0,-0.553101106914228,2.28011223714199,0,0.418043890315024,1.17657383013782,0
"2719","Libya",487,-2.34454929209308,-3.46126162240481,-2.43611648561857,-3.08452777233712,-0.251314428280906,-2.53142666542289,-2.42353770341171,-0.0620725115096254,-1.12355903052873,-0.154180226300453,-0.620211406542657,2.24387191262564,0.300857902096809,0.571284023912686,0,-1.02514513678624,0,-0.553101106914228,2.28011223714199,0,0.418043890315024,0
"2720","Libya",488,-1.94591014905531,-4.29045944114839,-5.40717177146012,-4.38202663467388,-5.03043792139244,-2.19722457733622,-4.47733681447821,2.02197130368422,-0.0620725115096254,-1.12355903052873,-0.154180226300453,-0.620211406542657,2.24387191262564,0.300857902096809,2.42353770341171,0,-1.02514513678624,0,-0.553101106914228,2.28011223714199,0,0
"2721","Libya",489,0,-1.94591014905531,-4.29045944114839,-5.40717177146012,-4.38202663467388,-5.03043792139244,-2.19722457733622,3.56666835133462,2.02197130368422,-0.0620725115096254,-1.12355903052873,-0.154180226300453,-0.620211406542657,2.24387191262564,4.36944785246702,2.42353770341171,0,-1.02514513678624,0,-0.553101106914228,2.28011223714199,0
"2722","Libya",490,0,0,-1.94591014905531,-4.29045944114839,-5.40717177146012,-4.38202663467388,-5.03043792139244,3.08117414550495,3.56666835133462,2.02197130368422,-0.0620725115096254,-1.12355903052873,-0.154180226300453,-0.620211406542657,4.29045944114839,4.36944785246702,2.42353770341171,0,-1.02514513678624,0,-0.553101106914228,0
"2723","Libya",491,0,0,0,-1.94591014905531,-4.29045944114839,-5.40717177146012,-4.38202663467388,2.5836922772296,3.08117414550495,3.56666835133462,2.02197130368422,-0.0620725115096254,-1.12355903052873,-0.154180226300453,2.19722457733622,4.29045944114839,4.36944785246702,2.42353770341171,0,-1.02514513678624,0,0
"2724","Libya",492,0,0,0,0,-1.94591014905531,-4.29045944114839,-5.40717177146012,2.33955621308113,2.5836922772296,3.08117414550495,3.56666835133462,2.02197130368422,-0.0620725115096254,-1.12355903052873,1.94591014905531,2.19722457733622,4.29045944114839,4.36944785246702,2.42353770341171,0,-1.02514513678624,0
"2725","Libya",493,0,0,0,0,0,-1.94591014905531,-4.29045944114839,1.78061866625974,2.33955621308113,2.5836922772296,3.08117414550495,3.56666835133462,2.02197130368422,-0.0620725115096254,0,1.94591014905531,2.19722457733622,4.29045944114839,4.36944785246702,2.42353770341171,0,0
"2726","Libya",494,2.07944154167984,2.07944154167984,2.07944154167984,2.07944154167984,2.07944154167984,2.07944154167984,0.133531392624523,1.29372681796265,1.78061866625974,2.33955621308113,2.5836922772296,3.08117414550495,3.56666835133462,2.02197130368422,0,0,1.94591014905531,2.19722457733622,4.29045944114839,4.36944785246702,2.42353770341171,0
"2727","Libya",495,-2.07944154167984,0,0,0,0,0,0,-1.15546252702611,1.29372681796265,1.78061866625974,2.33955621308113,2.5836922772296,3.08117414550495,3.56666835133462,-2.07944154167984,0,0,1.94591014905531,2.19722457733622,4.29045944114839,4.36944785246702,0
"2728","Madagascar",395,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,0
"2729","Madagascar",396,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,0
"2730","Madagascar",397,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,0
"2731","Madagascar",398,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,NA,NA,NA,0
"2732","Madagascar",399,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,NA,NA,0
"2733","Madagascar",400,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,NA,0
"2734","Madagascar",401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2735","Madagascar",402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2736","Madagascar",403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2737","Madagascar",404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2738","Madagascar",405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2739","Madagascar",406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2740","Madagascar",407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2741","Madagascar",408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2742","Madagascar",409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2743","Madagascar",410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2744","Madagascar",411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2745","Madagascar",412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2746","Madagascar",413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2747","Madagascar",414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2748","Madagascar",415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2749","Madagascar",416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2750","Madagascar",417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2751","Madagascar",418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2752","Madagascar",419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
